WALKING,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,SITTING,STANDING,LAYING,CLASS,ARGMAX
99.99978637695312,7.185834078882181e-07,3.2087779544553996e-08,6.808123725932091e-05,0.0001486421242589131,2.1462112686013168e-13,WALKING,99.99978637695312
99.99977111816406,1.787413168585772e-07,3.1823617518966785e-08,6.592551653739065e-05,0.00015894390526227653,1.0495970818825626e-13,WALKING,99.99977111816406
99.9988784790039,6.221485364221735e-06,4.059700700054236e-07,0.0003491524839773774,0.0007656083907932043,9.762439988347804e-12,WALKING,99.9988784790039
99.99896240234375,3.465878398856148e-05,3.6250941093385336e-07,0.00029498140793293715,0.0007089293212629855,2.2938963228913423e-11,WALKING,99.99896240234375
99.99834442138672,2.7126412533107214e-05,4.5518740421357506e-07,0.00040066256769932806,0.0012283340329304338,2.0126593100466827e-11,WALKING,99.99834442138672
99.9979476928711,2.470971412549261e-05,4.293669064736605e-07,0.0005245861248113215,0.0014990873169153929,2.6328397795261083e-11,WALKING,99.9979476928711
99.9974365234375,8.512321073794737e-06,6.014266773490817e-07,0.0006546152872033417,0.0018972910474985838,2.589196218538703e-11,WALKING,99.9974365234375
99.99860382080078,1.2197549040138256e-05,3.200563014615909e-07,0.0004172644403297454,0.000964691280387342,2.3614958946649445e-11,WALKING,99.99860382080078
99.99991607666016,1.6067428987298626e-07,1.1859740745023828e-08,2.009390664170496e-05,5.795817924081348e-05,7.162009836103947e-14,WALKING,99.99991607666016
99.99995422363281,2.1244805736841954e-07,3.0908977599608534e-09,1.0351117452955805e-05,3.3678425097605214e-05,1.0093888344522156e-14,WALKING,99.99995422363281
99.99982452392578,6.100006544329517e-07,4.11325977722754e-08,5.729808617616072e-05,0.00011656116112135351,2.4332386149364393e-13,WALKING,99.99982452392578
99.99961853027344,8.48465447234048e-07,6.321826617750048e-08,0.00014569475024472922,0.00023828550183679909,9.884670122348171e-13,WALKING,99.99961853027344
99.99979400634766,3.433621486692573e-06,5.4504400992527735e-08,7.0449139457196e-05,0.0001343494950560853,7.421498311732666e-13,WALKING,99.99979400634766
99.99906921386719,7.457626452378463e-06,1.8627868314524676e-07,0.0002842778048943728,0.0006369448965415359,1.2217989640850302e-11,WALKING,99.99906921386719
99.99991607666016,1.3450546987314738e-07,1.1475008498962325e-08,1.5564788554911502e-05,6.702448445139453e-05,3.6342405999737273e-14,WALKING,99.99991607666016
99.9996566772461,3.8639368540316354e-06,6.090393753765966e-07,0.00010666500747902319,0.0002399864315520972,3.398694520262424e-12,WALKING,99.9996566772461
99.99954986572266,5.3549606491287705e-06,2.897837525495106e-08,0.00013975953334011137,0.0003054597182199359,2.180138014562516e-12,WALKING,99.99954986572266
99.99991607666016,1.0831432746272185e-06,1.777856972751124e-08,2.490384031261783e-05,5.4191183153307065e-05,9.603662944101046e-14,WALKING,99.99991607666016
100.0,5.4326719123309886e-08,2.3093269518881243e-09,3.487115009193076e-06,5.551537014980568e-06,2.6787815062402458e-15,WALKING,100.0
99.99998474121094,5.041919592940758e-08,6.766196491980736e-10,3.593870360418805e-06,1.2624162991414778e-05,3.621398309943931e-15,WALKING,99.99998474121094
99.99978637695312,6.546221698044974e-07,1.3966398171305627e-07,6.770059553673491e-05,0.00014322216156870127,2.8457526049172066e-13,WALKING,99.99978637695312
1.3901467532662082e-08,4.578460440635146e-12,100.0,6.136255947808422e-09,8.540754770081094e-10,1.7647104755269538e-07,WALKING_DOWNSTAIRS,100.0
1.5831069788418972e-08,1.3321277674699372e-13,100.0,1.8914587673890537e-09,3.327148556664383e-10,2.240863068436738e-07,WALKING_DOWNSTAIRS,100.0
3.662079084421066e-09,1.1282959294514963e-13,100.0,1.3930976372478199e-09,1.2492069878522472e-10,5.386016610486877e-08,WALKING_DOWNSTAIRS,100.0
2.359186979106198e-08,1.456690806389896e-13,100.0,2.466621351615572e-09,3.060591224901543e-10,3.7996926494088257e-07,WALKING_DOWNSTAIRS,100.0
6.158128940114693e-07,6.715101391607803e-11,100.0,2.227767339491038e-07,2.0691329538635728e-08,5.936298293818254e-06,WALKING_DOWNSTAIRS,100.0
8.298142617491067e-09,2.6261529409432605e-11,100.0,5.516863854637677e-09,2.0826453894784436e-09,5.702656835637754e-06,WALKING_DOWNSTAIRS,100.0
1.282096263821586e-06,3.4424809669530987e-09,99.99996185302734,1.519347506473423e-06,3.6236508549336577e-07,3.923822441720404e-05,WALKING_DOWNSTAIRS,99.99996185302734
4.221032213536091e-05,2.883770548578468e-06,99.99864196777344,4.325893314671703e-05,1.535442606837023e-05,0.0012467928463593125,WALKING_DOWNSTAIRS,99.99864196777344
7.562529208371416e-05,6.228748134162743e-06,99.9972915649414,0.00011488331074360758,8.823037205729634e-05,0.0024197197053581476,WALKING_DOWNSTAIRS,99.9972915649414
2.9923907277407125e-05,5.649511791716577e-08,99.99974060058594,8.114648153423332e-06,2.1275996004987974e-06,0.00021894168457947671,WALKING_DOWNSTAIRS,99.99974060058594
1.0148827556122342e-07,6.2751570606423e-10,99.99995422363281,4.061718925640889e-07,8.351892688551743e-08,4.403109778650105e-05,WALKING_DOWNSTAIRS,99.99995422363281
8.412711395067163e-06,7.825947534456645e-08,99.99987030029297,3.5280941119708586e-06,1.1302089433229412e-06,0.00012301634706091136,WALKING_DOWNSTAIRS,99.99987030029297
5.703392616851488e-06,1.8432883663876964e-08,99.99993133544922,1.8703298110267497e-06,4.0584961880085757e-07,6.661887891823426e-05,WALKING_DOWNSTAIRS,99.99993133544922
3.315969010486697e-08,9.094259567632434e-09,99.9999771118164,4.8787118345217095e-08,1.909318037007779e-08,2.2995120161795057e-05,WALKING_DOWNSTAIRS,99.9999771118164
0.0009595340234227479,1.1343841833877377e-05,99.99662780761719,0.0003256118216086179,0.00015729873848613352,0.0019288964103907347,WALKING_DOWNSTAIRS,99.99662780761719
0.0024665389209985733,8.216050628107041e-05,99.9855728149414,0.002387514105066657,0.0007772270473651588,0.008716397918760777,WALKING_DOWNSTAIRS,99.9855728149414
0.07880748808383942,0.08054470270872116,99.51892852783203,0.1351701021194458,0.06613356620073318,0.1204008013010025,WALKING_DOWNSTAIRS,99.51892852783203
0.002699087141081691,7.057039329083636e-05,99.9935302734375,0.0006057326681911945,0.0002460406976751983,0.0028510624542832375,WALKING_DOWNSTAIRS,99.9935302734375
0.00033620488829910755,1.1295386457277345e-06,99.99891662597656,0.00016159311053343117,3.865952021442354e-05,0.0005497747915796936,WALKING_DOWNSTAIRS,99.99891662597656
0.0025474694557487965,4.036838436149992e-05,99.99413299560547,0.0008689723326824605,0.00033466552849859,0.0020733640994876623,WALKING_DOWNSTAIRS,99.99413299560547
2.044860229943879e-05,1.1848882053300258e-07,99.99980926513672,7.507676855311729e-06,2.39619498643151e-06,0.00015633135626558214,WALKING_DOWNSTAIRS,99.99980926513672
3.871944863931276e-05,2.6950246478918416e-07,99.99968719482422,2.202822724939324e-05,6.186190603330033e-06,0.00024181777553167194,WALKING_DOWNSTAIRS,99.99968719482422
0.10815239697694778,99.89064025878906,8.364053201148636e-07,4.167775114183314e-05,0.0010808865772560239,8.389025606447831e-05,WALKING_UPSTAIRS,99.89064025878906
0.01755118928849697,99.9809799194336,2.243901917609037e-06,3.839599958155304e-05,0.0011345550883561373,0.0003005104954354465,WALKING_UPSTAIRS,99.9809799194336
0.00887020118534565,99.99092864990234,7.530650947273898e-08,5.0536564231151715e-06,0.00014845357509329915,5.483273707795888e-05,WALKING_UPSTAIRS,99.99092864990234
0.006688607390969992,99.99317932128906,3.206357490626033e-08,2.2965143671171973e-06,9.967972437152639e-05,3.601041316869669e-05,WALKING_UPSTAIRS,99.99317932128906
0.0030880135018378496,99.99690246582031,2.3910370572366446e-08,2.7730655460800335e-07,5.807093202747637e-06,8.149160748871509e-06,WALKING_UPSTAIRS,99.99690246582031
0.00022754074598196894,99.99977111816406,6.614238934332661e-09,3.424271000085355e-08,1.5129942312341882e-06,2.8127369660069235e-06,WALKING_UPSTAIRS,99.99977111816406
0.00030685041565448046,99.9996566772461,3.1322210247708426e-07,4.015313379568397e-07,1.842924211814534e-05,1.637063905945979e-05,WALKING_UPSTAIRS,99.9996566772461
0.007781418971717358,99.99109649658203,2.11996757570887e-05,3.347400706843473e-05,0.0007391899125650525,0.00032047013519331813,WALKING_UPSTAIRS,99.99109649658203
0.010370493866503239,99.98883056640625,1.1892028624060913e-06,1.8185677618021145e-05,0.000657424854580313,0.00011892482143593952,WALKING_UPSTAIRS,99.98883056640625
0.11753098666667938,99.86420440673828,2.074453186651226e-05,0.0003523264022078365,0.017458247020840645,0.0004236514214426279,WALKING_UPSTAIRS,99.86420440673828
0.01793229952454567,99.97443389892578,2.2172160242917016e-05,0.00016835507994983345,0.006881620269268751,0.0005622952594421804,WALKING_UPSTAIRS,99.97443389892578
0.03473237156867981,99.9571533203125,1.1240073945373297e-05,0.000140323318191804,0.007475193124264479,0.0004869201802648604,WALKING_UPSTAIRS,99.9571533203125
0.0022002016194164753,99.99745178222656,1.4774011560803046e-06,3.1295319331547944e-06,0.0002449368475936353,9.201070497510955e-05,WALKING_UPSTAIRS,99.99745178222656
0.0012053082464262843,99.99864959716797,2.565348722782801e-06,1.6153459228007705e-06,8.727144449949265e-05,5.9363283071434125e-05,WALKING_UPSTAIRS,99.99864959716797
0.0008915230864658952,99.99896240234375,1.133596327917985e-07,1.105372462006926e-06,8.460222306894138e-05,5.459043677547015e-05,WALKING_UPSTAIRS,99.99896240234375
0.0019083807710558176,99.99773406982422,1.173884584204643e-06,3.619109975261381e-06,0.00021108111832290888,0.00013754027895629406,WALKING_UPSTAIRS,99.99773406982422
0.00838544126600027,99.99022674560547,1.6162983229150996e-05,3.412491059862077e-05,0.0007851604023016989,0.0005631606909446418,WALKING_UPSTAIRS,99.99022674560547
0.014437248930335045,99.98017120361328,4.884120789938606e-05,0.0001279806310776621,0.004740407690405846,0.00047396591980941594,WALKING_UPSTAIRS,99.98017120361328
0.06299347430467606,99.9249038696289,6.485266794697964e-07,3.4465439966879785e-05,0.01191857922822237,0.00014130100316833705,WALKING_UPSTAIRS,99.9249038696289
0.0038868102710694075,99.99463653564453,1.0198783684245427e-06,1.0148065484827384e-05,0.0013236054219305515,0.00014040444511920214,WALKING_UPSTAIRS,99.99463653564453
0.006789460312575102,99.99276733398438,3.567459430087183e-07,5.659531325363787e-06,0.0003697881766129285,7.739156717434525e-05,WALKING_UPSTAIRS,99.99276733398438
0.010146945714950562,99.98954772949219,1.6373073208342248e-07,8.409661859332118e-06,0.00020869060244876891,8.491449261782691e-05,WALKING_UPSTAIRS,99.98954772949219
0.010103627108037472,99.98963165283203,4.5439657014867407e-07,7.914707566669676e-06,0.00010161304817302153,0.00014005038246978074,WALKING_UPSTAIRS,99.98963165283203
0.002773797605186701,99.99715423583984,1.7804828189582622e-07,1.4573826092600939e-06,4.1589308239053935e-05,3.172861397615634e-05,WALKING_UPSTAIRS,99.99715423583984
0.0019063047366216779,99.99800109863281,1.0740193374658702e-06,1.5075631836225512e-06,3.133585414616391e-05,5.456706276163459e-05,WALKING_UPSTAIRS,99.99800109863281
0.0017245187191292644,99.99791717529297,9.036521078087389e-07,3.294847374490928e-06,0.00022779620485380292,0.00013211170153226703,WALKING_UPSTAIRS,99.99791717529297
1.6160882410076738e-08,3.890681909979321e-05,7.55258255935587e-09,0.008466619066894054,99.99148559570312,9.868149390968028e-07,STANDING,99.99148559570312
7.6804447246559e-09,6.360694897011854e-06,3.6977205741806074e-09,0.026109520345926285,99.97388458251953,5.637861590912507e-07,STANDING,99.97388458251953
4.028277267309477e-09,2.787076482491102e-06,2.0403883027597658e-09,0.02406586892902851,99.9759292602539,4.186082094292942e-07,STANDING,99.9759292602539
2.392611975210457e-07,9.863197192316875e-05,2.0664852939944467e-08,0.03046664409339428,99.96943664550781,3.132369101876975e-06,STANDING,99.96943664550781
2.004076016248746e-08,4.134816845180467e-05,1.2669670645948372e-08,0.02916191890835762,99.97078704833984,6.312082859949442e-06,STANDING,99.97078704833984
6.443234834563327e-09,1.385954146826407e-05,5.765002253355078e-09,0.022195283323526382,99.97779846191406,2.256836069136625e-06,STANDING,99.97779846191406
6.832237442466749e-09,2.444257006573025e-05,8.546106045059787e-09,0.022448522970080376,99.97752380371094,5.351565505407052e-06,STANDING,99.97752380371094
6.024047927155607e-09,2.8176104024169035e-05,9.441938786380888e-09,0.021692441776394844,99.978271484375,7.544800610048696e-06,STANDING,99.978271484375
5.023313764951354e-09,2.3136251911637373e-05,7.800676549152286e-09,0.019656982272863388,99.9803237915039,5.727672487410018e-06,STANDING,99.9803237915039
4.957858568133133e-09,2.2451515178545378e-05,7.964026771389854e-09,0.019374703988432884,99.9806137084961,5.304030310071539e-06,STANDING,99.9806137084961
3.7668494989873125e-09,1.6923317161854357e-05,6.7890839616779886e-09,0.019408093765378,99.98057556152344,4.664016159949824e-06,STANDING,99.98057556152344
4.2290904112007865e-09,1.8041384464595467e-05,8.633368686616905e-09,0.0243015568703413,99.97566223144531,6.344546818581875e-06,STANDING,99.97566223144531
1.5603152547782884e-08,4.768224243889563e-05,1.0061958377605151e-08,0.01806631311774254,99.98188781738281,4.698587872553617e-06,STANDING,99.98188781738281
1.5799574981656406e-08,6.279916124185547e-05,8.96300544894757e-09,0.014453308656811714,99.98548126220703,4.879387233813759e-06,STANDING,99.98548126220703
5.506356259843415e-09,2.4940720322774723e-05,8.87708040409052e-09,0.021817311644554138,99.97815704345703,5.837774551764596e-06,STANDING,99.97815704345703
4.258198060824725e-08,0.00013744419266004115,2.206845728380813e-08,0.018296653404831886,99.98155212402344,7.912150977062993e-06,STANDING,99.98155212402344
1.4320771235531993e-08,4.942749728797935e-05,8.701009690526007e-09,0.01652844436466694,99.9834213256836,3.7179952414589934e-06,STANDING,99.9834213256836
2.638831597678859e-09,1.040503502736101e-05,5.005253989054381e-09,0.017807913944125175,99.98218536376953,2.9505963539122604e-06,STANDING,99.98218536376953
3.1357749730176465e-09,1.423167486791499e-05,6.752177483804189e-09,0.020538724958896637,99.97945404052734,4.469525720196543e-06,STANDING,99.97945404052734
3.055294239828754e-09,1.1252799595240504e-05,5.441354922197661e-09,0.01877746731042862,99.98121643066406,3.159941343255923e-06,STANDING,99.98121643066406
3.5730447933701726e-08,2.5236235160264187e-05,3.37880265988133e-08,0.06850866228342056,99.93146514892578,3.84306576961535e-06,STANDING,99.93146514892578
1.7241164940173803e-08,2.1220785129116848e-05,1.7523365869465124e-08,0.038099244236946106,99.96187591552734,3.237102646380663e-06,STANDING,99.96187591552734
5.609432918163293e-09,2.8765856768586673e-05,1.0950566675660411e-08,0.021085059270262718,99.97886657714844,6.585527444258332e-06,STANDING,99.97886657714844
6.971693444768334e-09,4.156562135904096e-05,1.6572439420770024e-08,0.028958642855286598,99.97099304199219,1.3660235708812252e-05,STANDING,99.97099304199219
4.816216758740666e-09,2.1836547603015788e-05,8.974156529006905e-09,0.02403850294649601,99.9759292602539,6.534784006362315e-06,STANDING,99.9759292602539
5.115757595319792e-09,1.902315125335008e-05,6.968631893755628e-09,0.021988727152347565,99.97798919677734,4.351567440608051e-06,STANDING,99.97798919677734
4.622942029186561e-09,1.4972642020438798e-05,7.025171999686108e-09,0.026636658236384392,99.97335052490234,4.458363491721684e-06,STANDING,99.97335052490234
4.745182025089889e-09,1.2946158676641062e-05,6.937411090035539e-09,0.027946574613451958,99.97203826904297,3.7979436910973163e-06,STANDING,99.97203826904297
4.764714844895934e-09,1.3608985682367347e-05,7.556153036603064e-09,0.027608362957835197,99.97237396240234,4.219716174702626e-06,STANDING,99.97237396240234
4.999775260472461e-09,1.769322443578858e-05,9.840527503968133e-09,0.03005266562104225,99.96993255615234,5.753002824349096e-06,STANDING,99.96993255615234
2.0703341263583752e-09,3.156544153171126e-06,2.0875912110085437e-09,0.02315324917435646,99.97684478759766,6.02842817443161e-07,STANDING,99.97684478759766
2.1415031969951315e-09,1.7287031823798316e-06,1.4126826375360224e-09,0.024324560537934303,99.97567749023438,2.759893504844513e-07,STANDING,99.97567749023438
3.3454374825936384e-09,5.011550001654541e-06,3.972707052213309e-09,0.02977522648870945,99.97021484375,1.233617354046146e-06,STANDING,99.97021484375
4.057365554643866e-09,7.3944966061390005e-06,4.889899152260568e-09,0.03087872453033924,99.9691162109375,1.87737589385506e-06,STANDING,99.9691162109375
3.6528213787079267e-09,6.6036745920428075e-06,4.493921235138032e-09,0.02975686825811863,99.9702377319336,1.5920260238999617e-06,STANDING,99.9702377319336
1.2352128578640986e-05,1.292777233175002e-05,1.5167252058745362e-06,95.57479858398438,4.424923896789551,0.0002528843760956079,SITTING,95.57479858398438
1.6303946495099808e-06,1.8735543108050479e-06,1.3053322618361562e-06,98.46874237060547,1.531132459640503,0.0001320171431871131,SITTING,98.46874237060547
5.01135446029366e-07,7.31898296635336e-07,7.659497214262956e-07,99.20450592041016,0.7954143285751343,8.23844748083502e-05,SITTING,99.20450592041016
3.317423988846713e-07,4.65907447733116e-07,4.672512261549855e-07,99.51263427734375,0.48731252551078796,5.1087085012113675e-05,SITTING,99.51263427734375
7.326869422286109e-08,1.0841016973017759e-07,2.1854515352970338e-07,99.78499603271484,0.2149858921766281,2.015593599935528e-05,SITTING,99.78499603271484
2.4477451177062903e-08,2.7399019941753977e-08,1.423502453690162e-07,99.88031005859375,0.11967892199754715,1.2347062693152111e-05,SITTING,99.88031005859375
2.3184657749197868e-08,2.2304462277134007e-08,1.2246252367731358e-07,99.87903594970703,0.12095462530851364,1.0394458513474092e-05,SITTING,99.87903594970703
2.902973683660548e-08,2.9512490229421928e-08,1.3512530472326034e-07,99.86448669433594,0.13550187647342682,1.1213601283088792e-05,SITTING,99.86448669433594
2.858549308371039e-08,2.8948718977517274e-08,1.2396287729643518e-07,99.85739135742188,0.14260126650333405,1.0720516002038494e-05,SITTING,99.85739135742188
3.231123812952319e-08,3.1263891031585445e-08,1.364027752970287e-07,99.8538818359375,0.1461063176393509,1.1037441254302394e-05,SITTING,99.8538818359375
2.5779383960866653e-08,2.4904538875603066e-08,1.2192570864044683e-07,99.86927032470703,0.1307222843170166,1.0136676792171784e-05,SITTING,99.86927032470703
2.8278480002086326e-08,2.7543647362904267e-08,1.2789193704065838e-07,99.8695068359375,0.13048534095287323,1.002841327135684e-05,SITTING,99.8695068359375
2.4872576886991737e-08,2.555953315663828e-08,1.1947618361318746e-07,99.8733901977539,0.12659558653831482,9.865791071206331e-06,SITTING,99.8733901977539
4.511260698336628e-08,2.432066139590461e-07,2.8530503186630085e-06,97.81489562988281,2.1850807666778564,2.2432783225667663e-05,SITTING,97.81489562988281
5.572132977249566e-07,2.664513885974884e-06,1.5311943570850417e-05,80.51038360595703,19.48946189880371,0.0001375715364702046,SITTING,80.51038360595703
1.9147430521115893e-06,1.3840952306054533e-05,3.164731606375426e-05,68.05957794189453,31.939899444580078,0.0004764870973303914,SITTING,68.05957794189453
3.1493652841163566e-06,2.016217513300944e-05,3.4957920433953404e-05,63.53887176513672,36.46050262451172,0.0005625601042993367,SITTING,63.53887176513672
3.1576710171066225e-06,1.3774604667560197e-05,2.262664565932937e-05,63.493186950683594,36.506507873535156,0.00026392718427814543,SITTING,63.493186950683594
2.704651706153527e-06,1.029219311021734e-05,1.4345659110404085e-05,63.4665412902832,36.533287048339844,0.00013402885815594345,SITTING,63.4665412902832
3.578819814720191e-06,2.426383252895903e-05,2.4273413146147504e-05,54.86750030517578,45.132083892822266,0.0003559353935997933,SITTING,54.86750030517578
4.351220923126675e-06,2.360445614613127e-05,2.3172553483163938e-05,46.811885833740234,53.18794250488281,0.0001174619683297351,STANDING,53.18794250488281
2.8885435767733725e-06,1.2127658919780515e-05,2.0374025552882813e-05,65.64666748046875,34.35310363769531,0.00018758347141556442,SITTING,65.64666748046875
2.347208464925643e-06,9.521065294393338e-06,1.629041798878461e-05,66.0703353881836,33.92945861816406,0.0001628393365535885,SITTING,66.0703353881836
2.150771251763217e-06,9.514349585515447e-06,2.0347844838397577e-05,66.87786102294922,33.12189483642578,0.00020467625290621072,SITTING,66.87786102294922
2.0933746327500558e-06,1.0086928341479506e-05,2.2994699975242838e-05,67.41016387939453,32.58954620361328,0.000256973085924983,SITTING,67.41016387939453
2.4498374386894284e-06,1.3610903806693386e-05,2.6999678084393963e-05,65.31714630126953,34.682464599609375,0.00034635505289770663,SITTING,65.31714630126953
1.936689614012721e-06,1.0032749742094893e-05,1.898934533528518e-05,65.92160034179688,34.07817077636719,0.0001982380636036396,SITTING,65.92160034179688
2.13443900065613e-06,8.313290891237557e-06,1.530924600956496e-05,67.37277221679688,32.627044677734375,0.00015004571469035,SITTING,67.37277221679688
1.7899550357469707e-06,7.764391739328858e-06,1.9815046471194364e-05,68.99472045898438,31.005090713500977,0.0001673449296504259,SITTING,68.99472045898438
1.6138022829181864e-06,7.211759566416731e-06,1.8590426407172345e-05,68.837646484375,31.162145614624023,0.00018318874936085194,SITTING,68.837646484375
3.67895991075784e-05,0.0004182468692306429,1.552196772536263e-05,0.04317638650536537,0.13163496553897858,99.82471466064453,LAYING,99.82471466064453
5.1460141548886895e-05,0.0005607522907666862,1.444049757992616e-05,0.04559192806482315,0.2561621367931366,99.69762420654297,LAYING,99.69762420654297
6.39323698123917e-05,0.000601298816036433,2.3016771592665464e-05,0.057083576917648315,0.3189181387424469,99.62330627441406,LAYING,99.62330627441406
6.695257616229355e-05,0.0006116888835094869,3.309257226646878e-05,0.06602058559656143,0.3489980101585388,99.58426666259766,LAYING,99.58426666259766
5.8052250096807256e-05,0.0005594894755631685,3.7037367292214185e-05,0.059584278613328934,0.35360491275787354,99.5861587524414,LAYING,99.5861587524414
5.8531069953460246e-05,0.0005185449263080955,4.303743480704725e-05,0.05358867347240448,0.3315788507461548,99.61421203613281,LAYING,99.61421203613281
5.288543979986571e-05,0.00048784440150484443,4.1968094592448324e-05,0.04784766584634781,0.30798715353012085,99.64358520507812,LAYING,99.64358520507812
4.7222089051501825e-05,0.0004671150236390531,3.711226236191578e-05,0.04043114557862282,0.28742125630378723,99.67160034179688,LAYING,99.67160034179688
4.936516779707745e-05,0.0004942342056892812,3.792249844991602e-05,0.03850715607404709,0.28833362460136414,99.67257690429688,LAYING,99.67257690429688
4.7264744353014976e-05,0.0004736304690595716,3.710853343363851e-05,0.03709089756011963,0.28526222705841064,99.67708587646484,LAYING,99.67708587646484
4.6531666157534346e-05,0.00044042759691365063,3.906780693796463e-05,0.03464322164654732,0.25627195835113525,99.70856475830078,LAYING,99.70856475830078
4.175330468569882e-05,0.00048589459038339555,3.260056837461889e-05,0.03064122051000595,0.23454585671424866,99.7342529296875,LAYING,99.7342529296875
3.827849650406279e-05,0.0004533231258392334,2.8378693968988955e-05,0.025807242840528488,0.20851442217826843,99.76516723632812,LAYING,99.76516723632812
4.164015263086185e-05,0.0004155337519478053,3.569794716895558e-05,0.02507338672876358,0.2112153172492981,99.76321411132812,LAYING,99.76321411132812
3.815305171883665e-05,0.0003859103308059275,3.4126482205465436e-05,0.024088766425848007,0.2043873518705368,99.77107238769531,LAYING,99.77107238769531
3.7351255741668865e-05,0.0003867865016218275,3.257906428189017e-05,0.024018114432692528,0.19988401234149933,99.77564239501953,LAYING,99.77564239501953
3.627959449659102e-05,0.00040002987952902913,3.209323767805472e-05,0.02221127599477768,0.1843908280134201,99.79293060302734,LAYING,99.79293060302734
3.421625660848804e-05,0.0003866628394462168,2.8509495678008534e-05,0.021205207332968712,0.17579610645771027,99.80255126953125,LAYING,99.80255126953125
2.8046457373420708e-05,0.00035774923162534833,3.017022754647769e-05,0.01523124985396862,0.13070270419120789,99.85364532470703,LAYING,99.85364532470703
8.010088095034007e-06,7.164755515987054e-05,6.810493687225971e-06,0.009061574935913086,0.0404006727039814,99.95044708251953,LAYING,99.95044708251953
6.5936214923567604e-06,3.264460610807873e-05,1.053810501616681e-05,0.007711376529186964,0.03206232190132141,99.96017456054688,LAYING,99.96017456054688
5.603298632195219e-06,2.7095797122456133e-05,9.927116479957476e-06,0.007084338925778866,0.027822434902191162,99.96504974365234,LAYING,99.96504974365234
5.471201347972965e-06,2.7205294827581383e-05,9.529731869406532e-06,0.006835367996245623,0.02694380283355713,99.96617889404297,LAYING,99.96617889404297
5.521530056284973e-06,2.8039868993801065e-05,9.213268640451133e-06,0.007072008680552244,0.027696246281266212,99.96519470214844,LAYING,99.96519470214844
4.963677838532021e-06,2.5893103156704456e-05,8.226036698033568e-06,0.006446419283747673,0.024881964549422264,99.96863555908203,LAYING,99.96863555908203
4.93824836667045e-06,2.4905268219299614e-05,8.424567567999475e-06,0.00644800765439868,0.024854909628629684,99.96865844726562,LAYING,99.96865844726562
5.273304850561544e-06,2.620768646011129e-05,8.813001841190271e-06,0.006561692804098129,0.025739923119544983,99.96765899658203,LAYING,99.96765899658203
4.885210728389211e-06,2.452890475979075e-05,8.18832268123515e-06,0.006606524344533682,0.02552969753742218,99.96782684326172,LAYING,99.96782684326172
4.81214010505937e-06,2.3971128030098043e-05,8.163165148289409e-06,0.006688482128083706,0.025315286591649055,99.96795654296875,LAYING,99.96795654296875
5.013529971620301e-06,2.4792927433736622e-05,8.410266673308797e-06,0.00673619145527482,0.025478599593043327,99.9677505493164,LAYING,99.9677505493164
4.911280029773479e-06,2.30065816140268e-05,8.694179996382445e-06,0.006689205300062895,0.02501313015818596,99.96826934814453,LAYING,99.96826934814453
4.907072252535727e-06,2.3985932784853503e-05,8.501412594341673e-06,0.006722647231072187,0.025430478155612946,99.96781158447266,LAYING,99.96781158447266
5.161152330401819e-06,2.6267622160958126e-05,8.312754289363511e-06,0.006719645112752914,0.025935746729373932,99.96730041503906,LAYING,99.96730041503906
5.053505901742028e-06,2.4978560759336688e-05,8.461334800813347e-06,0.0066887796856462955,0.025540580973029137,99.96772766113281,LAYING,99.96772766113281
4.91012087877607e-06,2.3562310161651112e-05,8.49468051455915e-06,0.00663170637562871,0.024821236729621887,99.96851348876953,LAYING,99.96851348876953
4.7493681449850556e-06,2.2549109417013824e-05,8.354787496500649e-06,0.006644309964030981,0.02480427175760269,99.96851348876953,LAYING,99.96851348876953
3.5341802231414476e-06,2.6576441086945124e-05,7.211872343759751e-06,0.004788949619978666,0.019399186596274376,99.97576904296875,LAYING,99.97576904296875
99.99482727050781,0.001788697554729879,2.796338412736077e-05,0.001442659879103303,0.0019219978712499142,6.524923712447617e-09,WALKING,99.99482727050781
99.99927520751953,0.00021375044889282435,2.6651364350982476e-06,0.00017487845616415143,0.00033845315920189023,1.1155742302149108e-10,WALKING,99.99927520751953
99.994384765625,0.0003631656873039901,4.8856491048354656e-05,0.0018119779415428638,0.0034029711969196796,1.0240695402785605e-08,WALKING,99.994384765625
99.98666381835938,0.003503637621179223,3.136255327262916e-05,0.003031171392649412,0.006774738896638155,1.6494459131877193e-08,WALKING,99.98666381835938
99.98576354980469,0.00175435037817806,1.3200630746723618e-05,0.004210121463984251,0.00826322939246893,7.496166354314937e-09,WALKING,99.98576354980469
99.992919921875,0.0008443764527328312,4.339734005043283e-06,0.0020350199192762375,0.004192432388663292,2.2915824793301454e-09,WALKING,99.992919921875
99.997314453125,0.0002493026840966195,3.6112960515310988e-06,0.0007282132282853127,0.0017036909703165293,3.1626146146379597e-10,WALKING,99.997314453125
99.99578094482422,0.00023884305846877396,1.747018131936784e-06,0.0013642997946590185,0.002625391585752368,7.912083210825926e-10,WALKING,99.99578094482422
99.99009704589844,0.0015305397100746632,2.0321588181104744e-06,0.002246476011350751,0.006134801544249058,2.7614945885545694e-09,WALKING,99.99009704589844
99.9970703125,0.0005880516837351024,3.724650014191866e-06,0.0006813288200646639,0.0016669704345986247,5.548684844924878e-10,WALKING,99.9970703125
